drug;s_maximum;r_minimum;surrogate_drugs;r_if_surrogate_is;ni_if_surrogate_is;r_if_blt_is;delivery_mechanism;infection_type;footnote;master_group_include;organism_group_include;viridans_group_include;genus_include;genus_exclude;organism_code_include;organism_code_exclude;gram_include;level_1_include;level_3_include;level_3_exclude
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;SPN;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;BSA;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;BSB;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;EF;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;EC;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;HI;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;PM;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;PV;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;MM;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;PVR;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;PSA;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;GC;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;NM;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;BPER;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;YET;;;;;
CefopSulb;16;64;;;;;;;As published in Summary of Product Characteristics February 2015;;;;;;;;;;Acinetobacter baumannii-calcoaceticus species complex;
Amoxicillin;0.5;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Ampicillin;0.5;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Penicillin;0.5;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
AmoxClav;0.5;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Ceftriaxone;0.12;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Moxifloxacin;0.06;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Levofloxacin;0.06;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Tetracycline;1;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Doxycycline;0.5;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Erythromycin;0.5;2;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Azithromycin;1;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Chloramphenicol;2;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
TrimSulfa;0.5;;;;;;;;;;;;;;PASH,PASM,PASP,PCAN,PDAG,PPNE,PSTO;;;;;
Penicillin;1;4;;;;;;Non Meningitis;;;;;Corynebacterium;;;;;;;
Cefepime;1;4;;;;;;Non Meningitis;;;;;Corynebacterium;;;;;;;
Cefotaxime;1;4;;;;;;Non Meningitis;;;;;Corynebacterium;;;;;;;
Ceftriaxone;1;4;;;;;;Non Meningitis;;;;;Corynebacterium;;;;;;;
Imipenem;4;16;;;;;;Non Meningitis;;;;;Corynebacterium;;;;;;;
Meropenem;4;16;;;;;;Non Meningitis;;;;;Corynebacterium;;;;;;;
Vancomycin;2;;;;;;;;;;;;Corynebacterium;;;;;;;
Daptomycin;1;;;;;;;;;;;;Corynebacterium;;;;;;;
Gentamicin;4;16;;;;;;;;;;;Corynebacterium;;;;;;;
Erythromycin;0.5;2;;;;;;;;;;;Corynebacterium;;;;;;;
Ciprofloxacin;1;4;;;;;;;;;;;Corynebacterium;;;;;;;
Doxycycline;4;16;;;;;;;;;;;Corynebacterium;;;;;;;
Tetracycline;4;16;;;;;;;;;;;Corynebacterium;;;;;;;
Clindamycin;0.5;4;;;;;;;;;;;Corynebacterium;;;;;;;
TrimSulfa;2;4;;;;;;;;;;;Corynebacterium;;;;;;;
Rifampin;1;4;;;;;;;;;;;Corynebacterium;;;;;;;
QuinDalfo;1;4;;;;;;;;;;;Corynebacterium;;;;;;;
Linezolid;2;;;;;;;;;;;;Corynebacterium;;;;;;;
