authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;;;46313;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46313;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46313;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46313;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46313;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46313;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46313;1034;I;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;46313;1103;R;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46313;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46313;1103;R;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46313;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46313;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46313;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;46313;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46313;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46313;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46196;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46196;1029;R;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46196;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46196;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46196;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46196;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46196;1103;R;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46196;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;MDR;;46196;1103;R;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46196;1034;R;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46196;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46196;1041;R;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46196;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;MDR;;46196;1041;R;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46196;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46196;1014;R;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46196;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46196;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46196;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;MDR;;46196;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46196;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46196;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46196;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46196;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46196;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46196;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46196;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46196;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46196;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46196;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46240;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46240;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46240;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46240;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46240;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46240;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46240;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46240;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46240;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46240;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46240;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;46240;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46240;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;;;46240;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46240;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46240;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46240;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46240;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46240;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46240;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46240;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;46240;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46240;1008;I;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46240;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46240;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46240;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46240;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46240;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46240;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46240;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46256;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46256;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46256;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46256;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46256;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46256;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46256;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46256;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46256;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46256;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46256;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46256;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46256;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46256;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46256;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46256;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46256;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46256;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;MDR;;46256;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46256;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46256;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46256;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46256;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46256;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46256;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46256;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46256;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46256;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46256;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46256;1029;S;As published in Summary of Product Characteristics February 2015;S I R;634;NULL;NULL;NULL
CLSI;2015;;;46192;1029;S;As published in Summary of Product Characteristics February 2015;S I R;634;NULL;NULL;NULL
CLSI;2015;MDR;;46192;1080;R;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46192;1080;R;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46192;1047;R;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46192;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46192;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46192;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46192;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46192;1128;I;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46192;1069;R;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46192;1069;R;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46192;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;46192;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46192;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;;;46192;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46192;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46192;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46192;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46192;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46192;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46192;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46192;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;46192;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46192;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46192;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46192;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46192;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46192;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;46192;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46192;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46255;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46255;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46255;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46255;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46255;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46255;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46255;1008;I;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;MDR;;46255;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46255;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46255;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46255;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46255;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46255;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46255;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46255;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46255;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46255;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46255;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;MDR;;46255;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46255;1069;R;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46255;1069;R;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46255;1128;I;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46255;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46255;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46255;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46255;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46255;1047;R;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46255;1080;R;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46255;1080;R;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46255;1029;S;As published in Summary of Product Characteristics February 2015;S I R;634;NULL;NULL;NULL
CLSI;2015;;;46227;1029;S;As published in Summary of Product Characteristics February 2015;S I R;636;NULL;NULL;NULL
CLSI;2015;MDR;;46227;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46227;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46227;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46227;1090;I;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46227;1058;R;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46227;1124;R;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46227;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46227;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46227;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46227;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46227;1050;R;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;46227;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46227;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;;;46227;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46227;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46227;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46227;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46227;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46227;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46227;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46227;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;46227;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46227;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46227;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46227;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46227;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46227;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;46227;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46227;1129;R;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46264;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;MDR;;46264;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46264;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;;;46264;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46264;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46264;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46264;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46264;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46264;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46264;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46264;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46264;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46264;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46264;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46264;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46264;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46264;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46264;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46264;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;MDR;;46264;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46264;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46264;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46264;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46264;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46264;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46264;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46264;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46264;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46264;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46264;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;MDR;;46197;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46197;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46197;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46197;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46197;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46197;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46197;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46197;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;MDR;;46197;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;MDR;;46197;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;;;46197;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46197;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46197;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;;;46197;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46197;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46197;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46197;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46197;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46197;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46197;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46197;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;46197;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46197;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46197;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46197;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46197;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46197;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46197;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46197;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46197;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46328;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46328;1029;S;As published in Summary of Product Characteristics February 2015;S I R;621;NULL;NULL;NULL
CLSI;2015;MDR;;46328;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46328;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;;;46328;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46328;1008;S;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46328;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46328;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;MDR;;46328;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46328;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;;;46328;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;MDR;;46328;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46328;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;;;46328;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46328;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46328;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46328;1072;S;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46328;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;MDR;;46328;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;MDR;;46328;1050;S;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;46328;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;;;46328;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;;;46328;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46328;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46328;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46328;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46328;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46328;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;MDR;;46328;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46328;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;MDR;;46226;1080;S;NULL;S I R;57;NULL;NULL;NULL
CLSI;2015;;;46226;1047;S;NULL;S I R;55;NULL;NULL;NULL
CLSI;2015;;;46226;1080;S;NULL;S I R;56;NULL;NULL;NULL
CLSI;2015;;;46226;1090;S;NULL;S I R;54;NULL;NULL;NULL
CLSI;2015;;;46226;1058;S;NULL;S I R;53;NULL;NULL;NULL
CLSI;2015;;;46226;1124;S;NULL;S I R;52;NULL;NULL;NULL
CLSI;2015;;;46226;1128;S;NULL;S I R;47;NULL;NULL;NULL
CLSI;2015;;;46226;1001;S;NULL;S I R;48;NULL;NULL;NULL
CLSI;2015;;;46226;1069;S;NULL;S I R;45;NULL;NULL;NULL
CLSI;2015;MDR;;46226;1069;S;NULL;S I R;46;NULL;NULL;NULL
CLSI;2015;MDR;;46226;1050;R;NULL;S R;44;NULL;NULL;NULL
CLSI;2015;MDR;;46226;1085;S;NULL;S I R;43;NULL;NULL;NULL
CLSI;2015;;;46226;1085;S;NULL;S I R;42;NULL;NULL;NULL
CLSI;2015;;;46226;1072;I;NULL;S I R;41;NULL;NULL;NULL
CLSI;2015;;;46226;1014;S;NULL;S I R;38;NULL;NULL;NULL
CLSI;2015;;;46226;1057;S;NULL;S I R;39;NULL;NULL;NULL
CLSI;2015;;;46226;1035;S;NULL;S I R;22;NULL;NULL;NULL
CLSI;2015;;;46226;1041;S;NULL;S I R;17;NULL;NULL;NULL
CLSI;2015;MDR;;46226;1041;S;NULL;S I R;18;NULL;NULL;NULL
CLSI;2015;;;46226;1026;S;Intermediate interpreted as SDD;S I R;15;NULL;NULL;NULL
CLSI;2015;MDR;;46226;1103;S;NULL;S I R;10;NULL;NULL;NULL
CLSI;2015;;;46226;1034;S;NULL;S I R;13;NULL;NULL;NULL
CLSI;2015;;;46226;1103;S;NULL;S I R;9;NULL;NULL;NULL
CLSI;2015;;;46226;1008;R;NULL;S I R;8;NULL;NULL;NULL
CLSI;2015;;;46226;1020;S;Breakpoints from FDA Package Insert;S R;6;NULL;NULL;NULL
CLSI;2015;;;46226;1040;S;Breakpoints from FDA Package Insert;S I R;454;NULL;NULL;NULL
CLSI;2015;;;46226;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;499;NULL;NULL;NULL
CLSI;2015;MDR;;46226;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S I R;500;NULL;NULL;NULL
CLSI;2015;;;46226;1129;S;NULL;S R;68;NULL;NULL;NULL
CLSI;2015;;;46226;1029;S;As published in Summary of Product Characteristics February 2015;S I R;638;NULL;NULL;NULL
CLSI;2015;;;46219;1029;S;As published in Summary of Product Characteristics February 2015;S I R;637;NULL;NULL;NULL
CLSI;2015;;;46219;1129;S;NULL;S R;68;NULL;NULL;NULL
