isolate_id,drug_id,mic_value,mic_edge
41585,1069,1,-1
41585,1049,0.25,-1
41585,1121,0.5,-1
41585,1013,4,1
41585,1060,8,1
41585,1101,1,0
41585,1055,0.25,0
41582,1013,0.5,0
41582,1060,0.5,0
41582,1101,1,0
41582,1055,0.25,0
41582,1103,1,0
41582,1114,0.03,-1
41582,1131,0.5,0
41582,1100,1,0
41582,1122,0.03,0
41582,1099,0.03,0
41582,1129,0.5,-1
41582,1081,1,0
41582,1082,2,0
41582,1134,1,0
41582,1080,0.12,0
41582,1038,0.5,0
41582,1090,0.06,-1
41582,1127,0.12,0
41582,1058,0.06,-1
41582,1054,0.03,0
41582,1161,0,0
41582,1015,0.06,0
41582,1134,1,0
41582,1119,0.25,0
41582,1120,0.5,0
41582,1034,0.25,0
41582,1056,0.002,0
41582,1069,1,-1
41582,1049,0.25,-1
41582,1121,0.5,-1
41582,1041,4,0
41582,1124,0.5,-1
41583,1013,1,0
41583,1060,0.5,0
41583,1101,2,1
41583,1055,0.25,0
41583,1103,0.5,-1
41583,1114,0.03,-1
41583,1131,1,0
41583,1100,0.5,0
41583,1122,0.03,0
41583,1099,0.03,0
41583,1129,0.5,-1
41583,1081,1,0
41583,1082,2,0
41583,1134,1,0
41583,1080,0.25,0
41583,1038,0.25,0
41583,1090,0.06,-1
41583,1127,0.12,0
41583,1058,0.06,-1
41583,1054,0.03,0
41583,1161,0,0
41583,1015,0.06,0
41583,1134,1,0
41583,1119,0.25,0
41583,1120,0.5,0
41583,1034,0.12,0
41583,1056,0.008,0
41583,1069,1,-1
41583,1049,0.25,-1
41583,1121,0.5,-1
41583,1041,2,0
41583,1124,0.5,-1
41515,1013,4,1
41515,1060,8,1
41515,1101,2,1
41515,1055,0.25,0
41515,1103,16,1
41515,1114,0.06,0
41515,1131,1,0
41515,1100,2,1
41515,1122,0.03,0
41515,1099,0.06,0
41515,1129,0.5,-1
41515,1081,1,0
41515,1082,1,0
41515,1134,1,0
41515,1080,4,1
41515,1038,1,0
41515,1090,0.06,-1
41515,1127,0.06,0
41515,1058,0.06,-1
41515,1054,0.03,0
41515,1161,0,0
41515,1015,0.06,0
41515,1134,1,0
41515,1119,0.12,0
41515,1120,0.25,0
41515,1034,0.5,0
41515,1056,0.12,0
41515,1069,1,-1
41515,1049,0.25,-1
41515,1121,0.5,-1
41515,1041,8,1
41515,1124,0.5,-1
44101,1131,0.5,0
44101,1100,0.5,0
44101,1122,0.03,0
44101,1099,0.015,0
44101,1129,0.5,-1
44101,1081,1,0
44101,1082,2,0
44101,1134,1,0
44101,1080,0.12,0
44101,1038,0.25,0
44101,1090,0.06,-1
44101,1127,0.12,0
44101,1058,0.06,-1
44101,1054,0.03,0
44101,1119,0.25,0
44101,1120,0.5,0
44101,1034,0.25,0
44101,1121,0.5,-1
44101,1041,4,0
44101,1124,0.5,-1
44101,1161,0,0
44101,1015,0.06,0
44101,1134,1,0
44101,1055,0.25,0
44101,1103,0.5,-1
44101,1114,0.03,-1
44101,1056,0.002,0
44101,1069,1,-1
44101,1049,0.25,-1
44101,1013,0.5,0
44101,1060,0.5,0
44101,1101,1,0
43976,1013,1,0
43976,1060,0.5,0
43976,1101,1,0
43976,1055,0.25,0
43976,1103,1,0
43976,1114,0.06,0
43976,1131,1,0
43976,1100,0.25,-1
43976,1122,0.06,0
43976,1099,0.03,0
43976,1129,0.5,-1
43976,1081,1,0
43976,1082,2,0
43976,1134,1,0
43976,1080,0.12,0
43976,1038,0.5,0
43976,1090,0.06,-1
43976,1127,0.06,0
43976,1058,0.06,-1
43976,1054,0.03,0
43976,1161,0,0
43976,1015,0.06,0
43976,1134,1,0
43976,1119,0.12,0
43976,1120,0.25,0
43976,1034,0.25,0
43976,1056,0.004,0
43976,1069,1,-1
43976,1049,0.25,-1
43976,1121,0.5,-1
43976,1041,4,0
43976,1124,0.5,-1
43980,1013,0.5,0
43980,1060,0.25,0
43980,1101,2,1
43980,1055,0.25,0
43980,1103,1,0
43980,1114,0.06,0
43980,1131,1,0
43980,1100,0.5,0
43980,1122,0.03,0
43980,1099,0.015,0
43980,1129,0.5,-1
43980,1081,1,0
43980,1082,1,0
43980,1134,1,0
43980,1080,0.25,0
43980,1038,0.5,0
43980,1090,0.06,-1
43980,1127,0.12,0
43980,1058,0.5,0
43980,1054,0.03,0
43980,1161,0,0
43980,1015,0.06,0
43980,1134,1,0
43980,1119,0.12,0
43980,1120,0.25,0
43980,1034,0.25,0
43980,1056,0.004,0
43980,1069,1,-1
43980,1049,0.25,-1
43980,1121,0.5,-1
43980,1041,4,0
43980,1124,8,0
44096,1013,0.5,0
44096,1060,0.25,0
44096,1101,2,1
44096,1055,0.25,0
44096,1103,1,0
44096,1114,0.03,-1
44096,1131,0.5,0
44096,1100,0.5,0
44096,1122,0.03,0
44096,1099,0.03,0
44096,1129,0.5,-1
44096,1081,1,0
44096,1082,2,0
44096,1134,1,0
44096,1080,0.25,0
44096,1038,0.5,0
44096,1090,0.06,-1
44096,1127,0.12,0
44096,1058,0.06,-1
44096,1054,0.03,0
44096,1161,0,0
44096,1015,0.06,0
44096,1134,1,0
44096,1119,0.25,0
44096,1120,0.5,0
44096,1034,0.25,0
44096,1056,0.004,0
44096,1069,1,-1
44096,1049,0.25,-1
44096,1121,0.5,-1
44096,1041,4,0
44096,1124,0.5,-1
44109,1013,4,1
44109,1060,8,1
44109,1101,2,1
44109,1055,0.25,0
44109,1103,16,0
44109,1114,0.03,-1
44109,1131,0.5,0
44109,1100,2,1
44109,1122,0.03,0
44109,1099,0.015,0
44109,1129,0.5,-1
44109,1081,1,0
44109,1082,1,0
44109,1134,1,0
44109,1080,0.25,0
44109,1038,1,0
44109,1090,0.06,-1
44109,1127,0.12,0
44109,1058,1,0
44109,1054,0.03,0
44109,1161,1,0
44109,1015,0.06,0
44109,1134,1,0
44109,1119,0.12,0
44109,1120,0.12,0
44109,1034,0.5,0
44109,1056,0.004,0
44109,1069,1,-1
44109,1049,0.25,-1
44109,1121,0.5,-1
44109,1041,8,1
44109,1124,8,1
41342,1013,0.5,0
41342,1060,0.25,0
41342,1101,1,0
41342,1055,0.25,0
41342,1103,1,0
41342,1114,0.03,-1
41342,1131,0.5,0
41342,1100,0.25,-1
41342,1122,0.03,0
41342,1099,0.015,0
41342,1129,0.5,-1
41342,1081,1,0
41342,1082,1,0
41342,1134,1,0
41342,1080,0.12,0
41342,1038,0.5,0
41342,1090,0.06,-1
41342,1127,0.12,0
41342,1058,0.06,-1
41342,1054,0.03,0
41342,1161,0,0
41342,1015,0.06,0
41342,1134,1,0
41342,1119,0.12,0
41342,1120,0.12,0
41342,1034,0.25,0
41342,1056,0.002,0
41342,1069,1,-1
41342,1049,0.25,-1
41342,1121,0.5,-1
41342,1041,2,0
41342,1124,0.5,-1
44108,1013,0.5,0
44108,1060,0.5,0
44108,1101,0.5,0
44108,1055,0.25,0
44108,1103,0.5,-1
44108,1114,0.03,-1
44108,1131,0.5,0
44108,1100,0.5,0
44108,1122,0.03,0
44108,1099,0.06,0
44108,1129,0.5,-1
44108,1081,1,0
44108,1082,2,0
44108,1134,1,0
44108,1080,0.12,0
44108,1038,0.5,0
44108,1090,0.06,-1
44108,1127,0.06,0
44108,1058,0.06,-1
44108,1054,0.03,0
44108,1161,0,0
44108,1015,0.06,0
44108,1134,1,0
44108,1119,0.12,0
44108,1120,0.25,0
44108,1034,0.25,0
44108,1056,0.002,0
44108,1069,1,-1
44108,1049,0.25,-1
44108,1121,0.5,-1
44108,1041,2,0
44108,1124,0.5,-1
44114,1013,4,1
44114,1060,8,1
44114,1101,2,1
44114,1055,0.25,0
44114,1103,16,1
44114,1114,1,1
44114,1131,0.5,0
44114,1100,2,1
44114,1122,0.03,0
44114,1099,0.03,0
44114,1129,0.5,-1
44114,1081,1,0
44114,1082,1,0
44114,1134,1,0
44114,1080,4,1
44114,1038,2,0
44114,1090,0.12,0
44114,1127,0.12,0
44114,1058,0.5,0
44114,1054,0.03,0
44114,1161,1,0
44114,1015,0.03,-1
44114,1134,1,0
44114,1119,0.12,0
44114,1120,0.25,0
44114,1034,2,0
44114,1056,0.5,0
44114,1069,8,1
44114,1049,2,1
44114,1121,1,0
44114,1041,8,1
44114,1124,0.5,-1
44083,1013,0.5,0
44083,1060,0.25,0
44083,1101,0.5,0
44083,1055,0.25,0
44083,1103,1,0
44083,1114,0.03,-1
44083,1131,0.5,0
44083,1100,0.5,0
44083,1122,0.03,0
44083,1099,0.015,0
44083,1129,0.5,-1
44083,1081,1,0
44083,1082,2,0
44083,1134,1,0
44083,1080,0.25,0
44083,1038,0.5,0
44083,1090,0.06,-1
44083,1127,0.12,0
44083,1058,0.06,-1
44083,1054,0.03,0
44083,1161,0,0
44083,1015,0.06,0
44083,1134,1,0
44083,1119,0.25,0
44083,1120,0.5,0
44083,1034,0.25,0
44083,1056,0.004,0
44083,1069,1,-1
44083,1049,0.25,-1
44083,1121,0.5,-1
44083,1041,4,0
44083,1124,0.5,-1
43985,1013,4,1
43985,1060,8,1
43985,1101,2,1
43985,1055,0.25,0
43985,1103,16,1
43985,1114,0.03,-1
43985,1131,0.5,0
43985,1100,2,1
43985,1122,0.03,0
43985,1099,0.015,0
43985,1129,0.5,-1
43985,1081,1,0
43985,1082,2,0
43985,1134,1,0
43985,1080,4,1
43985,1038,2,0
43985,1090,0.06,-1
43985,1127,0.12,0
43985,1058,0.06,-1
43985,1054,0.03,0
43985,1161,1,0
43985,1015,0.12,0
43985,1134,1,0
43985,1119,0.25,0
43985,1120,0.5,0
43985,1034,1,0
43985,1056,0.25,0
43985,1069,1,-1
43985,1049,0.25,-1
43985,1121,0.5,-1
43985,1041,8,1
43985,1124,0.5,-1
43970,1013,4,1
43970,1060,8,1
43970,1101,0.5,0
43970,1055,0.25,0
43970,1103,0.5,-1
43970,1114,0.03,-1
43970,1131,0.5,0
43970,1100,0.5,0
43970,1122,0.03,0
43970,1099,0.015,0
43970,1129,0.5,-1
43970,1081,1,0
43970,1082,2,0
43970,1134,1,0
43970,1080,0.25,0
43970,1038,0.5,0
43970,1090,0.06,-1
43970,1127,0.12,0
43970,1058,0.25,0
43970,1054,0.03,0
43970,1161,1,0
43970,1015,0.06,0
43970,1134,1,0
43970,1119,0.25,0
43970,1120,0.5,0
43970,1034,0.12,0
43970,1056,0.004,0
43970,1069,1,-1
43970,1049,0.25,-1
43970,1121,0.5,-1
43970,1041,4,0
43970,1124,2,0
43968,1013,0.5,0
43968,1060,0.5,0
43968,1101,2,1
43968,1055,0.25,0
43968,1103,1,0
43968,1114,0.03,-1
43968,1131,1,0
43968,1100,0.5,0
43968,1122,0.03,0
43968,1099,0.03,0
43968,1129,0.5,-1
43968,1081,1,0
43968,1082,2,0
43968,1134,1,0
43968,1080,0.25,0
43968,1038,0.5,0
43968,1090,0.06,-1
43968,1127,0.12,0
43968,1058,0.06,-1
43968,1054,0.03,0
43968,1161,0,0
43968,1015,0.06,0
43968,1134,1,0
43968,1119,0.12,0
43968,1120,0.25,0
43968,1034,0.25,0
43968,1056,0.004,0
43968,1069,1,-1
43968,1049,0.25,-1
43968,1121,0.5,-1
43968,1041,4,0
43968,1124,0.5,-1
44097,1013,4,1
44097,1060,8,1
44097,1101,2,1
44097,1055,0.25,0
44097,1103,16,1
44097,1114,0.06,0
44097,1131,1,0
44097,1100,2,1
44097,1122,0.03,0
44097,1099,0.03,0
44097,1129,0.5,-1
44097,1081,1,0
44097,1082,2,0
44097,1134,1,0
44097,1080,0.12,0
44097,1038,1,0
44097,1090,0.06,-1
44097,1127,0.25,0
44097,1058,1,0
44097,1054,0.03,0
44097,1161,1,0
44097,1015,0.06,0
44097,1134,1,0
44097,1119,0.12,0
44097,1120,0.25,0
44097,1034,0.5,0
44097,1056,0.002,0
44097,1069,1,-1
44097,1049,0.25,-1
44097,1121,1,0
44097,1041,8,1
44097,1124,8,1
44087,1013,0.5,0
44087,1060,0.5,0
44087,1101,0.06,-1
44087,1055,0.12,-1
44087,1103,0.5,-1
44087,1114,0.06,0
44087,1131,1,0
44087,1100,0.25,-1
44087,1122,0.03,0
44087,1099,0.03,0
44087,1129,0.5,-1
44087,1081,1,0
44087,1082,2,0
44087,1134,1,0
44087,1080,0.5,0
44087,1038,0.5,0
44087,1090,0.06,-1
44087,1127,0.12,0
44087,1058,0.12,0
44087,1054,0.03,0
44087,1161,0,0
44087,1015,0.12,0
44087,1134,1,0
44087,1119,0.12,0
44087,1120,0.25,0
44087,1034,0.12,0
44087,1056,0.008,0
44087,1069,1,-1
44087,1049,0.25,-1
44087,1121,0.5,-1
44087,1041,4,0
44087,1124,0.5,-1
44250,1013,0.5,0
44250,1060,0.5,0
44250,1101,0.06,-1
44250,1055,0.25,0
44250,1103,1,0
44250,1114,0.03,-1
44250,1131,0.5,0
44250,1100,0.5,0
44250,1122,0.03,0
44250,1099,0.015,0
44250,1129,0.5,-1
44250,1081,1,0
44250,1082,2,0
44250,1134,1,0
44250,1080,0.25,0
44250,1038,0.25,0
44250,1090,0.06,-1
44250,1127,0.12,0
44250,1058,0.12,0
44250,1054,0.03,0
44250,1161,0,0
44250,1015,0.03,-1
44250,1134,1,0
44250,1119,0.12,0
44250,1120,0.25,0
44250,1034,0.25,0
44250,1056,0.004,0
44250,1069,1,-1
44250,1049,0.25,-1
44250,1121,0.5,-1
44250,1041,4,0
44250,1124,0.5,-1
44254,1013,0.5,0
44254,1060,0.25,0
44254,1101,0.06,-1
44254,1055,0.25,0
44254,1103,1,0
44254,1114,0.03,-1
44254,1131,0.5,0
44254,1100,0.25,-1
44254,1122,0.03,0
44254,1099,0.03,0
44254,1129,0.5,-1
44254,1081,0.5,0
44254,1082,1,0
44254,1134,1,0
44254,1080,0.25,0
44254,1038,0.5,0
44254,1090,0.06,-1
44254,1127,0.06,0
44254,1058,0.06,-1
44254,1054,0.03,0
44254,1161,0,0
44254,1015,0.03,-1
44254,1134,1,0
44254,1119,0.12,0
44254,1120,0.25,0
44254,1034,0.25,0
44254,1056,0.004,0
44254,1069,1,-1
44254,1049,0.25,-1
44254,1121,0.5,-1
44254,1041,4,0
44254,1124,0.5,-1
44260,1082,1,0
44260,1134,1,0
44260,1131,1,0
44260,1100,2,1
44260,1058,0.5,0
44260,1054,0.03,0
44260,1122,0.03,0
44260,1099,0.03,0
44260,1129,0.5,-1
44260,1081,1,0
44260,1120,0.25,0
44260,1034,2,0
44260,1080,4,1
44260,1038,2,0
44260,1090,0.12,0
44260,1127,0.25,0
44260,1041,8,1
44260,1124,1,0
44260,1161,1,0
44260,1015,0.12,0
44260,1134,1,0
44260,1119,0.25,0
44260,1103,16,1
44260,1114,1,1
44260,1056,1,1
44260,1069,1,-1
44260,1049,2,1
44260,1121,0.5,-1
44260,1013,4,1
44260,1060,8,1
44260,1101,2,1
44260,1055,0.25,0
44253,1013,4,1
44253,1060,8,1
44253,1101,2,1
44253,1055,0.25,0
44253,1103,16,1
44253,1114,0.06,0
44253,1131,0.5,0
44253,1100,2,1
44253,1122,0.03,0
44253,1099,0.015,0
44253,1129,0.5,-1
44253,1081,1,0
44253,1082,2,0
44253,1134,1,0
44253,1080,0.25,0
44253,1038,1,0
44253,1090,0.06,-1
44253,1127,0.12,0
44253,1058,0.06,-1
44253,1054,0.03,0
44253,1161,0,0
44253,1015,0.06,0
44253,1134,1,0
44253,1119,0.25,0
44253,1120,0.5,0
44253,1034,1,0
44253,1056,0.004,0
44253,1069,1,-1
44253,1049,0.25,-1
44253,1121,0.5,-1
44253,1041,8,1
44253,1124,0.5,-1
44247,1013,0.5,0
44247,1060,0.5,0
44247,1101,2,1
44247,1055,0.5,0
44247,1103,1,0
44247,1114,0.06,0
44247,1131,0.5,0
44247,1100,1,0
44247,1122,0.03,0
44247,1099,0.015,0
44247,1129,0.5,-1
44247,1081,1,0
44247,1082,2,0
44247,1134,1,0
44247,1080,0.25,0
44247,1038,0.5,0
44247,1090,0.06,-1
44247,1127,0.12,0
44247,1058,0.12,0
44247,1054,0.03,0
44247,1161,0,0
44247,1015,0.03,-1
44247,1134,1,0
44247,1119,0.25,0
44247,1120,0.5,0
44247,1034,0.25,0
44247,1056,0.004,0
44247,1069,1,-1
44247,1049,0.25,-1
44247,1121,0.5,-1
44247,1041,4,0
44247,1124,0.5,-1
44256,1013,0.5,0
44256,1060,0.5,0
44256,1101,0.06,-1
44256,1055,0.25,0
44256,1103,0.5,-1
44256,1114,0.06,0
44256,1131,1,0
44256,1100,0.5,0
44256,1122,0.03,0
44256,1099,0.03,0
44256,1129,0.5,-1
44256,1081,1,0
44256,1082,2,0
44256,1134,1,0
44256,1080,0.25,0
44256,1038,0.5,0
44256,1090,0.06,-1
44256,1127,0.12,0
44256,1058,0.06,-1
44256,1054,0.03,0
44256,1161,0,0
44256,1015,0.06,0
44256,1134,1,0
44256,1119,0.25,0
44256,1120,0.25,0
44256,1034,0.25,0
44256,1056,0.002,0
44256,1069,1,-1
44256,1049,0.25,-1
44256,1121,1,0
44256,1041,4,0
44256,1124,0.5,-1
41586,1013,0.5,0
41586,1060,0.5,0
41586,1101,0.12,0
41586,1055,0.25,0
41586,1103,1,0
41586,1114,0.06,0
41586,1131,0.5,0
41586,1100,0.5,0
41586,1122,0.03,0
41586,1099,0.015,0
41586,1129,0.5,-1
41586,1081,1,0
41586,1082,2,0
41586,1134,1,0
41586,1080,0.12,0
41586,1038,0.25,0
41586,1090,0.06,-1
41586,1127,0.12,0
41586,1058,0.06,-1
41586,1054,0.03,0
41586,1161,0,0
41586,1015,0.06,0
41586,1134,1,0
41586,1119,0.12,0
41586,1120,0.25,0
41586,1034,0.25,0
41586,1056,0.002,0
41586,1069,1,-1
41586,1049,0.25,-1
41586,1121,0.5,-1
41586,1041,4,0
41586,1124,0.5,-1
41588,1013,0.5,0
41588,1060,0.5,0
41588,1101,1,0
41588,1055,0.25,0
41588,1103,1,0
41588,1114,0.03,-1
41588,1131,0.5,0
41588,1100,0.5,0
41588,1122,0.03,0
41588,1099,0.015,0
41588,1129,0.5,-1
41588,1081,1,0
41588,1082,1,0
41588,1134,1,0
41588,1080,0.12,0
41588,1038,0.5,0
41588,1090,0.06,-1
41588,1127,0.12,0
41588,1058,0.06,-1
41588,1054,0.03,0
41588,1161,0,0
41588,1015,0.06,0
41588,1134,1,0
41588,1119,0.25,0
41588,1120,0.25,0
41588,1034,0.25,0
41588,1056,0.004,0
41588,1069,1,-1
41588,1049,0.25,-1
41588,1121,0.5,-1
41588,1041,4,0
41588,1124,0.5,-1
41573,1013,0.5,0
41573,1060,0.5,0
41573,1101,2,0
41573,1055,0.25,0
41573,1103,1,0
41573,1114,0.06,0
41573,1131,1,0
41573,1100,0.25,-1
41573,1122,0.06,0
41573,1099,0.03,0
41573,1129,0.5,-1
41573,1081,1,0
41573,1082,2,0
41573,1134,1,0
41573,1080,0.12,0
41573,1038,0.25,0
41573,1090,0.06,-1
41573,1127,0.12,0
41573,1058,0.06,-1
41573,1054,0.03,0
41573,1161,0,0
41573,1015,0.06,0
41573,1134,1,0
41573,1119,0.12,0
41573,1120,0.5,0
41573,1034,0.25,0
41573,1056,0.002,0
41573,1069,1,-1
41573,1049,0.25,-1
41573,1121,0.5,-1
41573,1041,4,0
41573,1124,0.5,-1
41581,1013,0.5,0
41581,1060,0.5,0
41581,1101,2,0
41581,1055,0.25,0
41581,1103,1,0
41581,1114,0.03,-1
41581,1131,1,0
41581,1100,0.5,0
41581,1122,0.06,0
41581,1099,0.03,0
41581,1129,0.5,-1
41581,1081,1,0
41581,1082,2,0
41581,1134,1,0
41581,1080,0.12,0
41581,1038,0.25,0
41581,1090,0.06,-1
41581,1127,0.12,0
41581,1058,0.06,-1
41581,1054,0.03,0
41581,1161,0,0
41581,1015,0.06,0
41581,1134,1,0
41581,1119,0.12,0
41581,1120,0.25,0
41581,1034,0.25,0
41581,1056,0.002,0
41581,1069,1,-1
41581,1049,0.25,-1
41581,1121,0.5,-1
41581,1041,4,0
41581,1124,8,1
44249,1013,4,1
44249,1060,8,1
44249,1101,0.5,0
44249,1055,0.5,0
44249,1103,1,0
44249,1114,0.06,0
44249,1131,0.5,0
44249,1100,0.5,0
44249,1122,0.06,0
44249,1099,0.03,0
44249,1129,0.5,-1
44249,1081,1,0
44249,1082,2,0
44249,1134,1,0
44249,1080,0.12,0
44249,1038,0.5,0
44249,1090,0.06,-1
44249,1127,0.12,0
44249,1058,2,0
44249,1054,0.06,0
44249,1161,1,0
44249,1015,0.06,0
44249,1134,1,0
44249,1119,0.25,0
44249,1120,0.5,0
44249,1034,0.25,0
44249,1056,0.008,0
44249,1069,1,-1
44249,1049,0.25,-1
44249,1121,0.5,-1
44249,1041,4,0
44249,1124,0.5,-1
44252,1013,0.5,0
44252,1060,0.25,0
44252,1101,2,0
44252,1055,0.25,0
44252,1103,1,0
44252,1114,0.03,-1
44252,1131,0.5,0
44252,1100,0.5,0
44252,1122,0.06,0
44252,1099,0.03,0
44252,1129,0.5,-1
44252,1081,1,0
44252,1082,2,0
44252,1134,1,0
44252,1080,0.25,0
44252,1038,0.5,0
44252,1090,0.06,-1
44252,1127,0.12,0
44252,1058,0.06,-1
44252,1054,0.03,0
44252,1161,0,0
44252,1015,0.06,0
44252,1134,1,0
44252,1119,0.12,0
44252,1120,0.5,0
44252,1034,0.25,0
44252,1056,0.002,0
44252,1069,1,-1
44252,1049,0.25,-1
44252,1121,0.5,-1
44252,1041,4,0
44252,1124,0.5,-1
44251,1013,4,1
44251,1060,8,1
44251,1101,2,1
44251,1055,0.25,0
44251,1103,16,1
44251,1114,0.06,0
44251,1131,0.5,0
44251,1100,2,1
44251,1122,0.06,0
44251,1099,0.03,0
44251,1129,0.5,-1
44251,1081,1,0
44251,1082,2,0
44251,1134,1,0
44251,1080,0.25,0
44251,1038,0.5,0
44251,1090,0.06,-1
44251,1127,0.12,0
44251,1058,0.06,-1
44251,1054,0.03,0
44251,1161,1,0
44251,1015,0.12,0
44251,1134,1,0
44251,1119,0.12,0
44251,1120,0.5,0
44251,1034,0.25,0
44251,1056,1,1
44251,1069,1,-1
44251,1049,0.25,-1
44251,1121,0.5,-1
44251,1041,8,1
44251,1124,0.5,-1
44262,1013,4,1
44262,1060,8,1
44262,1101,2,1
44262,1055,0.25,0
44262,1103,16,1
44262,1114,0.06,0
44262,1131,0.5,0
44262,1100,2,1
44262,1122,0.03,0
44262,1099,0.015,0
44262,1129,0.5,-1
44262,1081,1,0
44262,1082,1,0
44262,1134,1,0
44262,1080,0.12,0
44262,1038,0.5,0
44262,1090,0.06,-1
44262,1127,0.06,0
44262,1058,0.06,-1
44262,1054,0.03,0
44262,1161,0,0
44262,1015,0.12,0
44262,1134,1,0
44262,1119,0.12,0
44262,1120,0.25,0
44262,1034,0.25,0
44262,1056,1,1
44262,1069,1,-1
44262,1049,0.25,-1
44262,1121,0.5,-1
44262,1041,8,1
44262,1124,0.5,-1
44261,1013,4,1
44261,1060,8,1
44261,1101,2,1
44261,1055,0.25,0
44261,1103,16,1
44261,1114,0.06,0
44261,1131,0.5,0
44261,1100,2,1
44261,1122,0.06,0
44261,1099,0.03,0
44261,1129,0.5,-1
44261,1081,1,0
44261,1082,2,0
44261,1134,1,0
44261,1080,4,1
44261,1038,2,0
44261,1090,0.06,-1
44261,1127,0.06,0
44261,1058,0.06,-1
44261,1054,0.03,0
44261,1161,0,0
44261,1015,0.12,0
44261,1134,1,0
44261,1119,0.25,0
44261,1120,0.5,0
44261,1034,1,0
44261,1056,0.5,0
44261,1069,1,-1
44261,1049,0.25,-1
44261,1121,0.5,-1
44261,1041,8,1
44261,1124,0.5,-1
44259,1013,4,1
44259,1060,8,1
44259,1101,2,1
44259,1055,0.25,0
44259,1103,16,1
44259,1114,1,1
44259,1131,1,0
44259,1100,0.5,0
44259,1122,0.03,0
44259,1099,0.03,0
44259,1129,0.5,-1
44259,1081,1,0
44259,1082,1,0
44259,1134,1,0
44259,1080,4,1
44259,1038,2,0
44259,1090,0.06,-1
44259,1127,0.06,0
44259,1058,0.06,-1
44259,1054,0.03,0
44259,1161,1,0
44259,1015,0.12,0
44259,1134,1,0
44259,1119,0.12,0
44259,1120,0.25,0
44259,1034,2,0
44259,1056,0.5,0
44259,1069,1,-1
44259,1049,2,1
44259,1121,0.5,-1
44259,1041,8,1
44259,1124,1,0
41587,1013,4,1
41587,1060,8,1
41587,1101,0.06,-1
41587,1055,0.25,0
41587,1103,0.5,-1
41587,1114,1,1
41587,1131,1,0
41587,1100,0.5,0
41587,1122,0.03,0
41587,1099,0.015,0
41587,1129,0.5,-1
41587,1081,1,0
41587,1082,2,0
41587,1134,1,0
41587,1080,4,1
41587,1038,2,0
41587,1090,0.25,0
41587,1127,0.25,0
41587,1058,0.5,0
41587,1054,0.03,0
41587,1161,1,0
41587,1015,0.06,0
41587,1134,1,0
41587,1119,0.25,0
41587,1120,0.5,0
41587,1034,1,0
41587,1056,0.5,0
41587,1069,1,-1
41587,1049,2,1
41587,1121,1,0
41587,1041,4,0
41587,1124,0.5,-1
41579,1013,0.5,0
41579,1060,0.25,0
41579,1101,2,1
41579,1055,0.25,0
41579,1103,1,0
41579,1114,0.03,-1
41579,1131,1,0
41579,1100,0.5,0
41579,1122,0.03,0
41579,1099,0.03,0
41579,1129,0.5,-1
41579,1081,1,0
41579,1082,2,0
41579,1134,1,0
41579,1080,4,1
41579,1038,0.5,0
41579,1090,0.06,-1
41579,1127,0.12,0
41579,1058,0.06,-1
41579,1054,0.03,0
41579,1161,0,0
41579,1015,0.06,0
41579,1134,1,0
41579,1119,0.25,0
41579,1120,0.5,0
41579,1034,0.25,0
41579,1056,0.002,0
41579,1069,1,-1
41579,1049,0.25,-1
41579,1121,0.5,-1
41579,1041,2,0
41579,1124,0.5,-1
41576,1013,1,0
41576,1060,0.5,0
41576,1101,1,0
41576,1055,0.25,0
41576,1103,1,0
41576,1114,0.03,-1
41576,1131,0.5,0
41576,1100,0.25,-1
41576,1122,0.06,0
41576,1099,0.03,0
41576,1129,0.5,-1
41576,1081,1,0
41576,1082,1,0
41576,1134,1,0
41576,1080,0.12,0
41576,1038,0.25,0
41576,1090,0.06,-1
41576,1127,0.12,0
41576,1058,0.06,-1
41576,1054,0.06,0
41576,1161,0,0
41576,1015,0.06,0
41576,1134,1,0
41576,1119,0.12,0
41576,1120,0.5,0
41576,1034,0.25,0
41576,1056,0.004,0
41576,1069,1,-1
41576,1049,0.25,-1
41576,1121,0.5,-1
41576,1041,4,0
41576,1124,8,1
41578,1013,4,1
41578,1060,8,1
41578,1101,0.06,-1
41578,1055,0.25,0
41578,1103,1,0
41578,1114,0.06,0
41578,1131,0.5,0
41578,1100,0.5,0
41578,1122,0.06,0
41578,1099,0.03,0
41578,1129,0.5,-1
41578,1081,1,0
41578,1082,2,0
41578,1134,1,0
41578,1080,0.25,0
41578,1038,0.5,0
41578,1090,0.06,-1
41578,1127,0.12,0
41578,1058,0.06,-1
41578,1054,0.03,0
41578,1161,1,0
41578,1015,0.06,0
41578,1134,1,0
41578,1119,0.12,0
41578,1120,0.25,0
41578,1034,0.25,0
41578,1056,0.008,0
41578,1069,1,-1
41578,1049,0.25,-1
41578,1121,0.5,-1
41578,1041,4,0
41578,1124,0.5,-1
41577,1082,2,0
41577,1134,1,0
41577,1131,0.5,0
41577,1100,2,1
41577,1058,0.06,-1
41577,1054,0.03,0
41577,1122,0.03,0
41577,1099,0.015,0
41577,1129,0.5,-1
41577,1081,1,0
41577,1120,0.25,0
41577,1034,0.25,0
41577,1080,4,1
41577,1038,1,0
41577,1090,0.06,-1
41577,1127,0.12,0
41577,1041,8,1
41577,1124,0.5,-1
41577,1161,0,0
41577,1015,0.06,0
41577,1134,1,0
41577,1119,0.12,0
41577,1103,16,0
